"","nombres_prueba_2","20","30","40","50"
"1055","ZM=F",0.894706026059833,0.848529770669882,0.808602862583017,0.416445513225068
"1056","ZL=F",0.71652528876757,0.57170510097993,0.377012551191078,0.245863748365437
"1057","ZS=F",0.787419846618449,0.952769289478668,0.523234038051077,0.190027336660591
"1058","GF=F",0.982333281133217,0.964996332617752,0.696234056847082,0.507139530070345
"1059","HE=F",0.46296095738103,0.349213960160251,0.63739744043173,0.540986667906425
"1060","LE=F",0.964958344114932,0.968510174280877,0.90341843935131,0.980677312993591
"1061","CC=F",0.146342453660152,0.315798685465607,0.470437028294832,0.290613412881181
"1062","KC=F",0.972644969095825,0.957135195598043,0.667141657965196,0.759493045443504
"1063","CT=F",0.421025651343379,0.611850302857866,0.49292460658052,0.650369981275347
"1064","SB=F",0.824291212140619,0.937833045457689,0.41917131098929,0.432545124586844
"1065","^FVX",0.421025651343378,0.372485360879558,0.377012551191078,0.043050921484799
"1066","^TNX",0.752852286310457,0.440058332056339,0.500472088411003,0.40057137673781
"1067","^TYX",0.0497025706377579,0.0792759078114126,0.132500681336791,0.0633093516344868
"1068","BTC-USD",0.705879138060467,0.883621133138466,0.70338395299752,0.938920971641748
"1069","ETH-USD",0.772845562317014,0.66464268583978,0.252841356559315,0.100098250228304
"1070","BNB-USD",0.426176892962737,0.538231999032936,0.837087788645263,0.913667178562658
"1071","ADA-USD",0.380870303976766,0.372485360879558,0.42637171045961,0.297372356633276
"1072","HEX-USD",0.235341543889603,0.715655673976662,0.546119937905708,0.925222247369094
"1073","XRP-USD",0.972644969095825,0.981207305583667,0.831582538458983,0.921494504086595
"1074","LUNA1-USD",0.940741706845907,0.862297568664853,0.696234056847082,0.807705417281482
"1075","DOGE-USD",0.880700431685759,0.684035933045928,0.928871846278726,0.905338183865589
"1076","MATIC-USD",0.415902318800014,0.715655673976662,0.305272562091715,0.566449406871713
"1077","CRO-USD",0.997761284085654,0.531558001572604,0.989203781235039,0.608725359261916
"1078","ALGO-USD",0.550655493163843,0.857788137723079,0.667141657965196,0.625486802443137
"1079","LINK-USD",0.982333281133217,0.734120712315808,0.796559215948366,0.70667475176427
"1080","BCH-USD",0.762925371816292,0.332274756297868,0.644884481293826,0.490327238405575
"1081","TRX-USD",0.0421381017110963,0.227413954198935,0.112995487460179,0.633819692710991
"1082","FTM-USD",0.390725389995866,0.0175632395152094,0.0428805479424041,0.0386070131583719
"1083","XLM-USD",0.762925371816292,0.813703570676776,0.546119937905708,0.440672396887427
"1084","MANA-USD",0.561836917239399,0.883621133138466,0.70338395299752,0.690889556481307
"1085","HBAR-USD",0.612298983553951,0.803096256370105,0.907368617607076,0.69881606582216
"1086","VET-USD",0.405741847648482,0.218744262180991,0.162434175705045,0.424468529676185
"1087","FIL-USD",0.700517591769446,0.186386040474159,0.508041209212326,0.175156216610069
"1088","THETA-USD",0.606695203188708,0.715655673976662,0.433616710649725,0.165718622749432
"1089","ETC-USD",0.539504548095475,0.190229070497781,0.226354263461171,0.139645430803498
"1090","XMR-USD",0.89805337122328,0.959207643517508,0.90341843935131,0.953430013570868
"1091","XTZ-USD",0.601087979404025,0.390423038541147,0.433616710649725,0.540986667906425
"1092","MIOTA-USD",0.176380461087614,0.254819522240548,0.179168513352235,0.856065939773548
"1093","EOS-USD",0.289960099678635,0.115716237920597,0.0290701741610649,0.23392539784236
"1094","LRC-USD",0.880700431685759,0.834055825714023,0.863113849672977,0.960829129470013
"1095","KSM-USD",0.853881321666052,0.857788137723079,0.911213379323085,0.89189332250437
"1096","RUNE-USD",0.801601408928183,0.879521362173923,0.925546873066545,0.972964154308885
"1097","MKR-USD",0.995516246465543,0.75804506509807,0.842494489015499,0.722174299837037
"1098","BSV-USD",0.947597415818567,0.6515713575965,0.831582538458982,0.416445513225068
"1099","ENJ-USD",0.727060756832802,0.598494503407001,0.710479015703013,0.960829129470013
"1100","QNT-USD",0.891296739735027,0.565002917265165,0.569056167691946,0.440672396887428
"1101","ZEC-USD",0.999001341008807,0.952769289478668,0.998437208493011,0.945063001778311
"1102","BAT-USD",0.9383337923329,0.971759576520941,0.954340635504671,0.440672396887428
"1103","NEO-USD",0.390725389995866,0.378420043870894,0.116078504003942,0.251976011608762
"1104","CHZ-USD",0.772845562317014,0.684035933045928,0.777840879751028,0.826732100532755
"1105","WAVES-USD",0.955894917158961,0.968510174280877,0.951892525518135,0.976290904425293
"1106","DASH-USD",0.71652528876757,0.728012355297578,0.853007652086532,0.200422032453679
"1107","HOT1-USD",0.98609950703537,0.862297568664853,0.853007652086532,0.985507311691284
"1108","RVN-USD",0.953909494161538,0.721856721779741,0.738257347881863,0.377229366387533
"1109","IOTX-USD",0.405741847648482,0.786675394456745,0.561409819379416,0.195176449749424
"1110","XEM-USD",0.989926066760562,0.964996332617752,0.990710232243393,0.574931268729439
"1111","VLX-USD",0.9383337923329,0.6515713575965,0.949352110766613,0.887156665338001
"1112","TFUEL-USD",0.250160832314826,0.157674801254431,0.0486112012660282,0.0496580219425841
"1113","CEL-USD",0.651329975507814,0.937833045457689,0.9632411380048,0.826732100532755
"1114","DCR-USD",0.22816827625284,0.0160841290788223,0.236718282978808,0.175156216610069
"1115","GNO-USD",0.606695203188708,0.591803931823379,0.975648086473056,0.744827171929293
"1116","QTUM-USD",0.634656203032043,0.899184256524592,0.751749176850339,0.988455520922487
"1117","ANKR-USD",0.285804593847162,0.396489321830565,0.343434792010824,0.264484026449256
"1118","ZIL-USD",0.561836917239399,0.994257836806095,0.356682368399377,0.658579501445038
"1119","WAXP-USD",0.52839230829487,0.848529770669882,0.397857289858398,0.557962091993432
"1120","OMG-USD",0.910818623295942,0.916746515864047,0.96717953545438,0.956001135700159
"1121","ICX-USD",0.452328693728204,0.591803931823379,0.477904620722622,0.600304767426158
"1122","VGX-USD",0.366331536519321,0.240855282743075,0.356682368399377,0.473627270876627
"1123","BNT-USD",0.347420516113091,0.0718422271113923,0.00379442346413581,0.010106360811875
"1124","SNX-USD",0.371144650964973,0.132459336348633,0.281231108987828,0.384944125754316
"1125","SC-USD",0.857887507739877,0.598494503407001,0.764949844533866,0.759493045443504
"1126","ZEN-USD",0.320119292149085,0.578407283226097,0.269650041430301,0.424468529676185
"1127","BTG-USD",0.678843463999572,0.935066591635635,0.607187511758388,0.325279248783668
